sentence;fuel;machine;others;part;price;service
Jadi kepengen beli Honda Win100 nih! Si Honda bandel, irit, bisa diajak gaspol di segala medan, apalagi di Kaligawe yang ekstrem. Cocok banget buat pekerja keras!;positive;positive;positive;neutral;neutral;neutral
Dulu gue bingung mau beli motor apa yang irit, bodi cakep, mesin bandel, ama kagak gampang rusak buat berangkat kerja sama narik ojek daring. Tapi pas temen nyaranin beli Honda Scoopy, semua kegelisahan langsung kelar dah!;positive;positive;neutral;positive;neutral;neutral
Mesin Vario 125 emang paling gesit dibanding yang lain!;neutral;positive;neutral;neutral;neutral;neutral
Mesinnye halus, tarikannya spontan, BBM irit, gaya juga kagak ketinggalan. Kalo pengalaman gue beda sama yang pake Vario 125 eSP lain, ya maap aje dah!;positive;positive;neutral;positive;neutral;neutral
Vario emang top banget buat motor harian! Irit bensin, nyaman dipake, mau jarak jauh atau deket tetap enak!;positive;neutral;positive;neutral;neutral;neutral
Honda Vario 125, tenaganya gede, cepet lagi, irit pulak! Motor mah selalu stabil, ke jalan sempit juga gampang, ke jalan lebar lebih gesit!;positive;positive;neutral;neutral;neutral;neutral
Gila deh, Mobilio mesin-nya sering banget mogok.;neutral;negative;neutral;neutral;neutral;neutral
Xpander, mesin-nya ngegeber terus, Bang. Ngeri dah gue!;neutral;negative;neutral;neutral;neutral;neutral
Daihatsu Xenia, mesin-nya sering turun, kampung bener!;neutral;negative;neutral;neutral;neutral;neutral
Temen gue kemaren, mesin mobil-nya meledak, dong! Dia pake Xenia.;neutral;negative;neutral;neutral;neutral;neutral
Honda Brio sih kecil, tapi kok kagak gesit ya mesin-nya.;neutral;negative;neutral;neutral;neutral;neutral
Udah bertahun-tahun pake Xexi 2009, mesin-nya masih halus banget, tuh!;neutral;positive;neutral;neutral;neutral;neutral
Mobil Xpander gue, kok suara mesin-nya berisik banget, ya?;neutral;negative;neutral;neutral;neutral;neutral
Toyota Calya, mesin-nya alus banget, gesit pulak!;neutral;positive;neutral;neutral;neutral;neutral
Daihatsu Alya, mesin-nya kurang tangguh nih.;neutral;negative;neutral;neutral;neutral;neutral
Gue punye GL XV AT 2012, gue pribadi sih sangat ngapresiasi after sales service-nya Nissan yang bagus.;neutral;neutral;neutral;neutral;neutral;positive
Fu150 tahun 2014, perawatan murah, larinya lincah, enak buat macet-macetan, lubang kecil mah masuk aja!;neutral;positive;positive;neutral;neutral;positive
Honda Spacy, praktis banget, cocok buat perjalanan lo. Ekstra boks-nya oke bener! Perawatan gampang, suku cadang banyak. Tarikan-nya mantap, halus, suara-nya juga enak.;neutral;positive;positive;positive;neutral;positive
Masalah nopol nih, mohon dipercepat, motor Scoopy gue, Mas. Masalah-nya dari tanggal 14 Desember motor datang, sampe hari ini, tanggal 11 Januari, pelat-nya kagak dateng-dateng juga. Katanya paling lama 15 hari kerja.;neutral;neutral;neutral;neutral;neutral;negative
Honda Vario, tenaganya oke, bengkel resmi banyak banget, sampe di daerah. Sparepart banyak, purna jual juga bagus;neutral;positive;neutral;positive;positive;positive
STNK baru dateng pas 7 hari, padahal kalo diliat dari tanggal cetaknya sih proses-nya cuma 3 hari, waduh. Terus masalah GPS, gue dapet info 2 minggu setelah STNK jadi, harus dikejar terus nih, juragan Toyota mah hadeh!;neutral;neutral;neutral;neutral;neutral;negative
Aslilah, inden Fortuner aja harus sampe sembilan bulan gini, lama banget, deh!;neutral;neutral;neutral;neutral;neutral;negative
Inden Xpander aja cuma tiga bulan, lah ini Esemka tiga tahun, ini mobil apa tank sih?;neutral;neutral;neutral;neutral;neutral;negative
Mekanik langganan sama bengkel resmi beda banget rasanya, -_- Bengkel resmi Honda malah bikin oli rembes, tarikan berat pula!;neutral;neutral;neutral;neutral;neutral;negative
Masih juga belum ada mekanik, parahlah pelayanan bengkel resmi-nya Yamaha.;neutral;neutral;neutral;neutral;neutral;negative
"Ganti shock depan sama oli segala macem kena 450 ribu di bengkel resmi Toyota, mahal banget, deh! Lebih mahal daripada bengkel biasa.""";neutral;neutral;neutral;neutral;neutral;negative
Aksesoris di bengkel resmi AHASS, komplit banget, deh!;neutral;neutral;neutral;neutral;neutral;positive
Bengkel gak resmi kok berasa lebih aman, ya, daripada di bengkel resmi-nya.;neutral;neutral;neutral;neutral;neutral;negative
Kalo mau beli aksesoris Xpander, mending di bengkel resmi Mitsubishi, lebih murah, kualitas-nya bagus pula.;neutral;neutral;neutral;neutral;neutral;positive
Montir di bengkel resmi kayaknya lebih jago dan berpengalaman, ya.;neutral;neutral;neutral;neutral;neutral;positive
Gue selalu servis di bengkel resmi, dan selalu puas sama pelayanan-nya.;neutral;neutral;neutral;neutral;neutral;positive
Ganti oli di bengkel resmi, lebih murah, guys!;neutral;neutral;neutral;neutral;neutral;positive
Gue dapet pelayanan yang buruk di bengkel resmi Yamaha Cihampelas.;neutral;neutral;neutral;neutral;neutral;negative
Bengkel resmi Nissan Indonesia, lama banget pelayanan-nya.;neutral;neutral;neutral;neutral;neutral;negative
Gue sih cat ulang di bengkel resmi-nya Toyota, lebih murah, hasil-nya memuaskan.;neutral;neutral;neutral;neutral;neutral;positive
Desain eksterior-nya udah oke banget, deh!;neutral;neutral;neutral;positive;neutral;neutral
Gue punye Nissan GL tahun 2013 nih, tapi masalahnya di kaki-kaki kurang enak, demen jedag-jeduk gitu.;neutral;neutral;neutral;negative;neutral;neutral
Gue punye GL XV AT 2012, roof monitor-nya lumayan berguna buat keluarga, khususnya yang punya anak kecil, biar ada hiburan di belakang selama perjalanan.;neutral;neutral;neutral;positive;neutral;neutral
Bener banget tuh, Ridwan! GL gue juga masalah-nya mirip banget, apalagi AC, bikin masuk angin, wkwkwkwk!;neutral;neutral;neutral;negative;neutral;neutral
Grand Livina tuh cuma 1 kesalahan fatal yang bikin kagak demen, ya itu kagak ada double blower-nya. AC tengah-nya juga kagak kerasa, apalagi kalo siang bolong.;neutral;neutral;neutral;negative;neutral;neutral
AC-nya Nissan GL kagak enak, deh. Kalo pas hujan, pake AC dingin banget, kalo kagak pake kaca malah mengembun.;neutral;neutral;neutral;negative;neutral;neutral
Gue punye 2008 Livina X-Gear Matic, kagak bosen-bosen pake-nya. Suspensinya kagak tertahan, Kak, empuk banget, berasa kayak bawa mobil Eropa!;neutral;neutral;neutral;positive;neutral;neutral
Gue kira cuma gue aja yang ngira jok Mobilio yang dulu kayak pocong.;neutral;neutral;neutral;negative;neutral;neutral
Gue juga pake Mobilio facelift tipe E. Klakson diganti keong, soalnya suara aslinya cempreng, kagak demen banget, tuh, suara-nya kayak murahan.;neutral;neutral;neutral;negative;neutral;neutral
Mobilio soal kualitas material parah, terutama dashboard-nya, sama bangku, pintu, keliatan banget 'murahan'.;neutral;neutral;neutral;negative;neutral;neutral
Fortuner, interior-nya lebih mewah, tapi boros banget bensin-nya.;negative;neutral;neutral;positive;neutral;neutral
Kok Fortuner kagak ada airbag-nya, ya?;neutral;neutral;neutral;negative;neutral;neutral
Pertama liat Xride 125, langsung jatuh hati sama penampilannya. Makanya pas mau beli, kagak pake mikir panjang, langsung mutusin ambil Xride. Lampu depan-nya itu lo, keren banget, dan tempat duduk-nya nyaman banget. Bodi-nya yang agak tinggi bikin kagak pegel yang bonceng, setang-nya juga bergaya banget. Pokoknya jatuh cinta banget sama motor ini!;neutral;neutral;neutral;positive;neutral;neutral
Satria Fu tuh merajai di kelasnya, bodinya ringan bikin gesit buat jalanan macet. Desain-nya yang elegan dan modern, bikin perhatian orang di jalanan.;neutral;neutral;positive;positive;neutral;neutral
Yang paling ngebantu dari Honda Spacy, bisa banget diajak belanja, soalnya bodinya yang gendut, otomatis bagasinya lega. Terus leg room-nya juga bisa muat 2 galon air mineral, deh!;neutral;neutral;neutral;positive;neutral;neutral
Keluaran PCX 2018 terbaru, maknyus banget! Harga langsung bisa saing di kelasnya. Tarikan kagak kalah, desain apalagi, lampu-nya lebih futuristik daripada yang lain.;neutral;positive;positive;positive;positive;neutral
Gue sih tertarik banget sama motor ini, Scoopy. Terlihat cantik, elegan, dan seksi. Apalagi buat cewek kayak gue.;neutral;neutral;neutral;positive;neutral;neutral
Motor Scoopy yang didesain lebih eksklusif, bentuknya lebih ramping, bikin lebih indah dan nyaman buat berkendara.;neutral;neutral;neutral;positive;neutral;neutral
Motor Yamaha Nmax, desain-nya lucu, bisa muat barang cukup banyak, bisa diajak ke mana-mana.;neutral;neutral;neutral;positive;neutral;neutral
Menurut gue, Yamaha Nmax tuh motor yang nyaman. Bodi-nya yang unik bikin gue makin pede pas pake-nya. Apalagi warna-nya yang biasa aja, tapi keliatan elegan. Spion-nya juga ngebantu banget, bikin gue bisa liat belakang lebih luas, jadi lebih gampang berkendara.;neutral;neutral;positive;positive;neutral;neutral
Mobilio bensin-nya irit banget, deh!;positive;neutral;neutral;neutral;neutral;neutral
Buat kalian yang bingung mau cari motor, pilih aja Yamaha. Gue aja pake Yamaha dari gue masih kerja sampe punya anak, tetep aja Yamaha pilihan gue. Udah gitu bensin-nya irit banget, pokoknya yang terbaik deh buat Yamaha!;positive;neutral;positive;neutral;neutral;neutral
Gue baru beli Suzuki Satria 1 bulan yang lalu, awalnya ragu lantaran banyak yang bilang motor ini boros bahan bakar, ternyata emang bener.;negative;neutral;neutral;neutral;neutral;neutral
Honda Scoopy ternyata emang sesuai ekspektasi gue. Selain desain-nya keren, motor ini dilengkapi berbagai fitur, dan bensin-nya irit banget, bisa dipake sampe seminggu.;positive;neutral;neutral;positive;neutral;neutral
Kagak usah ragu pilih motor Honda, soalnya emang irit bensin sama ramah lingkungan. Gue udah buktin sendiri pake Honda Scoopy.;positive;neutral;neutral;neutral;neutral;neutral
Selain irit bensin, motor Scoopy juga stabil banget pas dipake berkendara.;positive;positive;neutral;neutral;neutral;neutral
Menurut gue, Vario 125 irit dan efisien, mesin-nya andal dan kuat, deh.;positive;positive;neutral;neutral;neutral;neutral
Vario 125 bisa diadu irit-nya sama motor lain sekelasnya, deh.;positive;neutral;neutral;neutral;neutral;neutral
Emang cuma Avanza yang bensin-nya irit seirit-iritnya, irit banget!;positive;neutral;neutral;neutral;neutral;neutral
Xenia juga kalo bensin mah kagak kalah irit, bro.;positive;neutral;neutral;neutral;neutral;neutral
Fortuner sih yang boros banget kalo soal BBM.;negative;neutral;neutral;neutral;neutral;neutral
Daihatsu Agya irit banget kalo urusan bensin mah, yang lain lewat deh.;positive;neutral;neutral;neutral;neutral;neutral
Honda PCX lumayan boros juga ya BBM-nya, hem.;negative;neutral;neutral;neutral;neutral;neutral
Kalo mau irit bensin sih mending pake Honda Scoopy, teman.;positive;neutral;neutral;neutral;neutral;neutral
Nissan Grand Livina kok boros, ya, konsumsi bensin-nya.;negative;neutral;neutral;neutral;neutral;neutral
Gila lah, ini Xpander boros banget, coi! Gue pake premium, lagi.;negative;neutral;neutral;neutral;neutral;neutral
Kijang Inova gue udah lima tahun, konsumsi bensin-nya masih lumayan irit lah, buat mobil tua mah.;positive;neutral;neutral;neutral;neutral;neutral
Bensin Honda AR-V gue kok akhir-akhir ini boros banget, ya, bensin-nya.;negative;neutral;neutral;neutral;neutral;neutral
Toyota Rush gue, konsumsi bensin-nya oke banget, nih. Nyaman di kantong, deh.;positive;neutral;neutral;neutral;neutral;neutral
Kagak usah mau pake Vios, bensin-nya parah banget boros-nya. Tekor gue.;negative;neutral;neutral;neutral;neutral;neutral
Jujur, motor Yamaha R15 V3 sahabat gue banget. Harganya ekonomis, mesin-nya tangguh, deh.;neutral;positive;neutral;neutral;positive;neutral
"""Merek Honda PCX emang kendaraan bermotor yang punye nilai jual tinggi, desain-nya juga eksklusif banget.";neutral;neutral;neutral;positive;positive;neutral
Honda Vario punye desain yang selalu ngikutin kebutuhan zaman yang modern, ekonomis pula.;neutral;neutral;neutral;positive;positive;neutral
Ame harga yang murah, kita udah dapet kendaraan eksklusif buat kelas matic lewat Honda Scoopy.;neutral;neutral;neutral;neutral;positive;neutral
Sekadar info, Avanza 1300 matic sekarang harganya lewat 10-15 juta;neutral;neutral;neutral;neutral;negative;neutral
Ame harganya terjangkau, mobil Avanza ini masih digemari masyarakat Indonesia sebagai mobil keluarga pilihan.;neutral;neutral;neutral;neutral;positive;neutral
Semakin ke sini, harga Avanza kenapa jadi semakin mahal, deh.;neutral;neutral;neutral;neutral;negative;neutral
Harga purnajual Xenia masih tinggi, coi!;neutral;neutral;neutral;neutral;positive;neutral
Honda Mobilio harga purnajual-nya joprak, gan.;neutral;neutral;neutral;neutral;negative;neutral
Kalo mau murah, beli aja Brio, lumayan buat keluarga kecil mah bisa.;neutral;neutral;neutral;neutral;positive;neutral
Yamaha Mio ekonomis nih, buat keluarga kelas menengah.;neutral;neutral;neutral;neutral;positive;neutral
Yang paling cocok buat mahasiswa emang Vario lah, dari segi harga mah.;neutral;neutral;neutral;neutral;positive;neutral
Yang paling cocok buat mahasiswa emang Vario lah, dari segi harga mah.;neutral;neutral;neutral;neutral;positive;neutral
Ame spesifikasi gitu, Yamaha Nmax mah mahal banget, coi!;neutral;neutral;neutral;neutral;negative;neutral
Kagak usah mau beli Aerox 155, jelek dan mahal pula.;neutral;neutral;negative;neutral;negative;neutral
Honda Scoopy eSP ternyata mahal di pasaran, jadi mager beli.;neutral;neutral;neutral;neutral;negative;neutral
Kalo mau mobil yang baek dan murah, bisa pilih Daihatsu Terios.;neutral;neutral;positive;neutral;positive;neutral
Grandmax kok harga-nya naik, sih?;neutral;neutral;neutral;neutral;negative;neutral
Kakak gue beli Suzuki Carry, gak sebanding sama harga-nya yang mahal, deh.;neutral;neutral;neutral;neutral;negative;neutral
Toyota Calya mobil baek, harga oke.;neutral;neutral;positive;neutral;positive;neutral
Udah kagak kaget sih sama Honda, pelit banget soal fitur.;neutral;neutral;neutral;negative;neutral;neutral
Toyota Avanza sparepart banyak, mesin bandel, perawatan mudah, itulah pengalaman gue punye Avanza.;neutral;positive;neutral;positive;neutral;positive
Toyota kan emang terkenal perusahaan Otto yang paling banyak ambil untung, makanya harga produk-nya mahal-mahal.;neutral;neutral;neutral;neutral;negative;neutral
Avanza makin lama makin keren desain-nya, deh.;neutral;neutral;neutral;positive;neutral;neutral
Gue juga pilih Brio, asyik banget dibawa jalan-jalan.;neutral;neutral;positive;neutral;neutral;neutral
Bagasi-nya sip dah. Ntar kalo mudik ke kampung, bisa bawa pulang beras satu sak.;neutral;neutral;neutral;positive;neutral;neutral
Gue lebih demen Fortuner daripada Pajero.;neutral;neutral;negative;neutral;neutral;neutral
Bahan bakar Fortuner lebih irit daripada Pajero, deh.;negative;neutral;neutral;neutral;neutral;neutral
Yang lebih mantap-nya lagi, bodi bentuk Fortuner lebih keren daripada Pajero, deh.;neutral;neutral;neutral;negative;neutral;neutral
Tbh, Pajero lebih nyaman suspensi-nya, dan lebih halus mesin-nya.;neutral;positive;neutral;positive;neutral;neutral
Dari segi desain interior & exterior, Fortuner lebih baek daripada Pajero.;neutral;neutral;neutral;negative;neutral;neutral
Gue gak salah pilih Pajero Dakar, mesin-nya lembut, tenaga-nya mantap!;neutral;positive;neutral;neutral;neutral;neutral
Pajero lebih bertenaga, mesin-nya tangguh, deh!;neutral;positive;neutral;neutral;neutral;neutral
Pajero lah, lebih nyaman dan kuat mesin-nya kalo buat offroad, naik gunung.;neutral;positive;positive;neutral;neutral;neutral
Gue rasa All New Pajero lebih enak daripada All New Toyota Fortuner.;neutral;neutral;negative;neutral;neutral;neutral
Ya pasti, dari keseluruhan menang Pajero lah.;neutral;neutral;positive;neutral;neutral;neutral
Sebagai pengguna Pajero Sport Dakar, dari sisi mesin emang luar biasa, setiap tarikan-nya dibarengin sama suara turbo-nya yang merdu.;neutral;positive;neutral;neutral;neutral;neutral
Pajero mewah desain-nya, gue demen dari awal beli.;neutral;neutral;neutral;positive;neutral;neutral
Kalo gue sih Pajero Sport Dakar... soalnya desain body-nya lebih kalem dan tenaga-nya mantap punye...;neutral;positive;neutral;positive;neutral;neutral
Gue mah tetep pilih Fortuner, soalnya baek dan mewah.;neutral;neutral;positive;neutral;neutral;neutral
Soal fitur, kenyamanan, dan safety, menurut gue Pajero menang jauh, deh...;neutral;neutral;positive;positive;neutral;neutral
Fortuner cacat di mesin sama transmisi-nya.;neutral;negative;neutral;neutral;neutral;neutral
Lebih baek Pajero daripada Fortuner.;neutral;neutral;negative;neutral;neutral;neutral
Desain belakang Pajero emang kurang baek.;neutral;neutral;neutral;negative;neutral;neutral
Gue pengguna Pajero Sport Dakar 4x2, yang jelas luar biasa, deh.;neutral;neutral;positive;neutral;neutral;neutral
Gue pilih Pajero lah.;neutral;neutral;positive;neutral;neutral;neutral
Dari segi body sama tenaga, Pajero lebih unggul.;neutral;positive;neutral;positive;neutral;neutral
Kalo gue sih lebih demen Fortuner.;neutral;neutral;positive;neutral;neutral;neutral
Bahan bakar Pajero Sport lebih boros, deh.;negative;neutral;neutral;neutral;neutral;neutral
Menurut gue, desain belakang  masih baek Pajero.;neutral;neutral;neutral;positive;neutral;neutral
Pokoknya tetep Fortuner yang menang, deh.;neutral;neutral;positive;neutral;neutral;neutral
Fortuner lemah, tapi Pajero kuat, deh.;neutral;neutral;positive;neutral;neutral;neutral
Kalo Fortuner menang di interior, mantul dah!;neutral;neutral;neutral;positive;neutral;neutral
Gue pilih eeeeeeeee... apa ya? TRD aja deh, soalnya baek.;neutral;neutral;positive;neutral;neutral;neutral
Pajero Sport fitur-nya lebih canggih dibanding Fortuner, deh.;neutral;neutral;neutral;negative;neutral;neutral
Akhirnya gue beli Pajero CKD aja, mahal sih, tapi fitur keselamatan lengkap, deh.;neutral;neutral;neutral;positive;negative;neutral
Lebih gahar Pajero dibanding Fortuner, deh.;neutral;neutral;negative;neutral;neutral;neutral
Tenaga Pajero lebih gede 181 PS daripada Fortuner, deh.;neutral;negative;neutral;neutral;neutral;neutral
Soal mesin, Xpander lebih halus getarannya, suara lebih alus juga, deh.;neutral;positive;neutral;neutral;neutral;neutral
MPV mah lebih ke kenyamanan, sih... mau pilih mana ya, terserah yang beli aja.;neutral;neutral;positive;neutral;neutral;neutral
Rush tampilan mah kurang menarik, deh.;neutral;neutral;neutral;negative;neutral;neutral
Gue pilih Rush lantaran dalemnya keren.;neutral;neutral;neutral;positive;neutral;neutral
Udah seminggu punye Lexi, dibandingin yang sebelumnya, gue jauh lebih nyaman.;neutral;neutral;positive;neutral;neutral;neutral
Honda CBR motor nyaman dan gampang dikendalikan, deh.;neutral;neutral;positive;neutral;neutral;neutral
Freed mobil favorit keluarga gue.;neutral;neutral;positive;neutral;neutral;neutral
Keren-nya tiada tandingan emang Wuling Cortez.;neutral;neutral;positive;neutral;neutral;neutral
Secara keseluruhan sih jelas Wuling lebih baek daripada Mobilio;neutral;neutral;negative;neutral;neutral;neutral
AeroX sadis, bro, larinya lincah, sayang kagak masuk Indonesia.;neutral;positive;neutral;neutral;neutral;neutral
Yamaha Lexi handling mantap, tenaga kagak diragukan lantaran udah teknologi VVA.;neutral;positive;neutral;positive;neutral;neutral
Kalau diadu, larinya lebih lincah Brio daripada Mobilio.;neutral;negative;neutral;neutral;neutral;neutral
Gue udah pake Wuling Confero hampir 1 tahun. Mesin kagak rewel. BBM oke.;positive;positive;neutral;neutral;neutral;neutral
Vario lemot. Kagak ade larinya.;neutral;negative;neutral;neutral;neutral;neutral
Mio tenaga nya lebih kuat daripada Vario yang lemot.;neutral;negative;neutral;neutral;neutral;neutral
Inden Wuling Cortez kagak lama antriannya.;neutral;neutral;neutral;neutral;neutral;positive
Kagak lagi-lagi gue servis di Nissan Sunter, udah pelayanan nya jelek, terus servis nya amburadul.;neutral;neutral;neutral;neutral;neutral;negative
Kecewa sama bengkel Suzuki Bendan, garapan kagak baek. Suck.;neutral;neutral;neutral;neutral;neutral;negative
Formo baris kedua, kursinya jelek banget.;neutral;neutral;neutral;negative;neutral;neutral
Setau gue, Suzuki Splash kagak dilengkapi ame airbag.;neutral;neutral;neutral;negative;neutral;neutral
Kalo dari eksteriornya, gue demen Brio daripada Calya.;neutral;neutral;neutral;negative;neutral;neutral
Jazz irit BBM, jadi irit kantong juga.;positive;neutral;neutral;neutral;neutral;neutral
